datetime,OULU,INVK
2012-03-09 04:43:00,91.991,171.370
2012-03-09 04:44:00,91.42200000000001,169.170
2012-03-09 04:45:00,96.338,167.710
2012-03-09 04:46:00,92.48700000000001,170.250
2012-03-09 04:47:00,92.807,166.940
2012-03-09 04:48:00,94.56,172.550
2012-03-09 04:49:00,90.464,167.760
2012-03-09 04:50:00,93.49799999999999,166.490
2012-03-09 04:51:00,95.859,169.180
2012-03-09 04:52:00,95.434,168.440
2012-03-09 04:53:00,93.38799999999999,168.130
2012-03-09 04:54:00,93.477,167.910
2012-03-09 04:55:00,93.58200000000001,168.920
2012-03-09 04:56:00,91.219,164.280
2012-03-09 04:57:00,92.281,165.070
2012-03-09 04:58:00,95.385,168.830
2012-03-09 04:59:00,96.359,163.130
2012-03-09 05:00:00,88.03299999999999,167.240
2012-03-09 05:01:00,92.28399999999999,166.880
2012-03-09 05:02:00,94.165,169.260
2012-03-09 05:03:00,91.58200000000001,165.940
2012-03-09 05:04:00,92.59700000000001,165.980
2012-03-09 05:05:00,92.086,168.530
2012-03-09 05:06:00,95.58200000000001,169.250
2012-03-09 05:07:00,90.01700000000001,167.110
2012-03-09 05:08:00,93.874,167.480
2012-03-09 05:09:00,92.49799999999999,169.050
2012-03-09 05:10:00,95.04899999999999,166.020
2012-03-09 05:11:00,92.66799999999999,165.590
2012-03-09 05:12:00,94.212,171.100
2012-03-09 05:13:00,93.708,164.220
2012-03-09 05:14:00,90.085,167.210
2012-03-09 05:15:00,94.64399999999999,169.690
2012-03-09 05:16:00,95.87100000000001,171.810
2012-03-09 05:17:00,95.852,167.380
2012-03-09 05:18:00,93.946,169.670
2012-03-09 05:19:00,94.00200000000001,170.480
2012-03-09 05:20:00,92.682,165.150
2012-03-09 05:21:00,93.10700000000001,168.430
2012-03-09 05:22:00,94.742,165.210
2012-03-09 05:23:00,91.63799999999999,167.890
2012-03-09 05:24:00,94.1,168.070
2012-03-09 05:25:00,94.839,165.740
2012-03-09 05:26:00,96.154,168.620
2012-03-09 05:27:00,95.92299999999999,169.860
2012-03-09 05:28:00,94.014,166.950
2012-03-09 05:29:00,95.63600000000001,168.940
2012-03-09 05:30:00,91.609,166.570
2012-03-09 05:31:00,90.52600000000001,169.220
2012-03-09 05:32:00,93.12200000000001,166.400
2012-03-09 05:33:00,97.693,167.440
2012-03-09 05:34:00,95.897,166.920
2012-03-09 05:35:00,96.10799999999999,163.480
2012-03-09 05:36:00,94.182,168.220
2012-03-09 05:37:00,95.286,166.500
2012-03-09 05:38:00,93.514,166.990
2012-03-09 05:39:00,97.90799999999999,160.500
2012-03-09 05:40:00,94.734,167.190
2012-03-09 05:41:00,94.571,171.390
2012-03-09 05:42:00,95.96,168.370
2012-03-09 05:43:00,100.734,163.700
2012-03-09 05:44:00,97.06299999999999,164.620
2012-03-09 05:45:00,95.177,165.660
2012-03-09 05:46:00,95.215,167.770
2012-03-09 05:47:00,97.399,168.720
2012-03-09 05:48:00,92.46,167.090
2012-03-09 05:49:00,95.927,166.010
2012-03-09 05:50:00,98.225,167.880
2012-03-09 05:51:00,99.493,161.930
2012-03-09 05:52:00,94.20100000000001,163.770
2012-03-09 05:53:00,92.081,163.580
2012-03-09 05:54:00,93.67200000000001,163.510
2012-03-09 05:55:00,93.70200000000001,163.150
2012-03-09 05:56:00,93.419,161.730
2012-03-09 05:57:00,94.811,166.010
2012-03-09 05:58:00,96.73899999999999,170.510
2012-03-09 05:59:00,94.955,165.250
2012-03-09 06:00:00,94.853,170.730
2012-03-09 06:01:00,98.126,163.090
2012-03-09 06:02:00,95.31299999999999,164.630
2012-03-09 06:03:00,95.0,166.780
2012-03-09 06:04:00,94.307,163.250
2012-03-09 06:05:00,92.837,160.690
2012-03-09 06:06:00,91.04799999999999,169.190
2012-03-09 06:07:00,93.39,168.590
2012-03-09 06:08:00,95.524,164.260
2012-03-09 06:09:00,90.19,161.540
2012-03-09 06:10:00,93.179,163.780
2012-03-09 06:11:00,94.163,158.880
2012-03-09 06:12:00,95.205,164.940
2012-03-09 06:13:00,90.721,163.430
2012-03-09 06:14:00,90.831,167.480
2012-03-09 06:15:00,93.661,166.250
2012-03-09 06:16:00,93.3,167.390
2012-03-09 06:17:00,92.926,163.870
2012-03-09 06:18:00,95.18,165.980
2012-03-09 06:19:00,93.402,161.480
2012-03-09 06:20:00,95.615,164.440
2012-03-09 06:21:00,94.303,163.350
2012-03-09 06:22:00,91.666,164.670
2012-03-09 06:23:00,98.50299999999999,164.100
2012-03-09 06:24:00,95.42,162.640
2012-03-09 06:25:00,95.775,163.050
2012-03-09 06:26:00,97.234,166.400
2012-03-09 06:27:00,93.165,162.110
2012-03-09 06:28:00,93.98200000000001,168.730
2012-03-09 06:29:00,94.277,166.960
2012-03-09 06:30:00,93.287,162.970
2012-03-09 06:31:00,93.49700000000001,162.000
2012-03-09 06:32:00,96.456,162.650
2012-03-09 06:33:00,95.62299999999999,162.620
2012-03-09 06:34:00,94.546,161.500
2012-03-09 06:35:00,94.56700000000001,165.700
2012-03-09 06:36:00,91.574,165.310
2012-03-09 06:37:00,91.32700000000001,166.670
2012-03-09 06:38:00,92.845,163.140
2012-03-09 06:39:00,93.98899999999999,169.950
2012-03-09 06:40:00,91.148,170.950
2012-03-09 06:41:00,93.022,166.310
2012-03-09 06:42:00,90.66799999999999,160.760
2012-03-09 06:43:00,95.656,162.660
2012-03-09 06:44:00,92.344,164.280
2012-03-09 06:45:00,94.956,167.980
2012-03-09 06:46:00,95.66799999999999,165.860
2012-03-09 06:47:00,92.939,165.160
2012-03-09 06:48:00,94.09299999999999,165.370
2012-03-09 06:49:00,94.51,169.810
2012-03-09 06:50:00,93.059,168.150
2012-03-09 06:51:00,92.265,167.410
2012-03-09 06:52:00,91.87100000000001,169.760
2012-03-09 06:53:00,90.37100000000001,165.000
2012-03-09 06:54:00,95.465,168.920
2012-03-09 06:55:00,91.544,161.180
2012-03-09 06:56:00,92.76899999999999,165.630
2012-03-09 06:57:00,90.448,168.130
2012-03-09 06:58:00,92.836,169.250
2012-03-09 06:59:00,91.975,162.470
2012-03-09 07:00:00,91.43799999999999,168.470
2012-03-09 07:01:00,92.79299999999999,163.720
2012-03-09 07:02:00,94.84899999999999,163.570
2012-03-09 07:03:00,97.13,171.670
2012-03-09 07:04:00,94.35700000000001,164.840
2012-03-09 07:05:00,97.82,166.230
2012-03-09 07:06:00,90.49700000000001,163.810
2012-03-09 07:07:00,89.52799999999999,166.580
2012-03-09 07:08:00,92.185,166.780
2012-03-09 07:09:00,92.065,163.670
2012-03-09 07:10:00,93.65299999999999,162.980
2012-03-09 07:11:00,94.329,169.580
2012-03-09 07:12:00,93.62299999999999,167.980
2012-03-09 07:13:00,90.11399999999999,167.130
2012-03-09 07:14:00,93.29899999999999,164.700
2012-03-09 07:15:00,93.554,166.280
2012-03-09 07:16:00,94.65,167.340
2012-03-09 07:17:00,94.36399999999999,165.840
2012-03-09 07:18:00,92.82799999999999,162.980
2012-03-09 07:19:00,92.787,167.340
2012-03-09 07:20:00,89.47200000000001,161.890
2012-03-09 07:21:00,90.291,163.810
2012-03-09 07:22:00,92.447,165.190
2012-03-09 07:23:00,93.719,163.950
2012-03-09 07:24:00,91.93799999999999,163.630
2012-03-09 07:25:00,93.9,166.080
2012-03-09 07:26:00,92.588,165.550
2012-03-09 07:27:00,91.38600000000001,161.780
2012-03-09 07:28:00,92.693,164.110
2012-03-09 07:29:00,94.62,165.070
2012-03-09 07:30:00,98.02600000000001,164.920
2012-03-09 07:31:00,93.94200000000001,164.750
2012-03-09 07:32:00,94.66799999999999,165.980
2012-03-09 07:33:00,95.038,165.330
2012-03-09 07:34:00,92.508,167.670
2012-03-09 07:35:00,91.65100000000001,162.600
2012-03-09 07:36:00,88.772,166.160
2012-03-09 07:37:00,93.369,162.670
2012-03-09 07:38:00,94.35,161.410
2012-03-09 07:39:00,92.426,164.090
2012-03-09 07:40:00,95.78200000000001,163.990
2012-03-09 07:41:00,90.18,161.540
2012-03-09 07:42:00,93.991,164.660
2012-03-09 07:43:00,91.059,166.730
2012-03-09 07:44:00,91.47,163.700
2012-03-09 07:45:00,90.6,162.890
2012-03-09 07:46:00,96.12700000000001,161.410
2012-03-09 07:47:00,92.00399999999999,170.040
2012-03-09 07:48:00,91.26,158.280
2012-03-09 07:49:00,89.90899999999999,161.200
2012-03-09 07:50:00,89.604,164.090
2012-03-09 07:51:00,92.935,163.340
2012-03-09 07:52:00,92.454,163.240
2012-03-09 07:53:00,94.221,169.430
2012-03-09 07:54:00,94.484,161.920
2012-03-09 07:55:00,93.831,166.420
2012-03-09 07:56:00,89.604,164.080
2012-03-09 07:57:00,92.084,165.980
2012-03-09 07:58:00,95.804,164.640
2012-03-09 07:59:00,93.50200000000001,164.140
2012-03-09 08:00:00,89.11399999999999,156.930
2012-03-09 08:01:00,94.557,166.020
2012-03-09 08:02:00,93.46700000000001,164.590
2012-03-09 08:03:00,91.46799999999999,165.500
2012-03-09 08:04:00,92.881,162.340
2012-03-09 08:05:00,91.65299999999999,165.770
2012-03-09 08:06:00,88.76899999999999,163.190
2012-03-09 08:07:00,90.852,166.790
2012-03-09 08:08:00,93.06200000000001,163.620
2012-03-09 08:09:00,93.765,163.930
2012-03-09 08:10:00,91.57799999999999,163.780
2012-03-09 08:11:00,91.305,161.290
2012-03-09 08:12:00,93.67200000000001,167.260
2012-03-09 08:13:00,94.04799999999999,158.570
2012-03-09 08:14:00,94.40299999999999,170.270
2012-03-09 08:15:00,93.49799999999999,162.100
2012-03-09 08:16:00,91.34200000000001,166.440
2012-03-09 08:17:00,89.352,160.690
2012-03-09 08:18:00,92.083,166.270
2012-03-09 08:19:00,93.469,163.860
2012-03-09 08:20:00,95.15299999999999,168.110
2012-03-09 08:21:00,88.24600000000001,159.850
2012-03-09 08:22:00,91.95299999999999,164.690
2012-03-09 08:23:00,94.896,160.510
2012-03-09 08:24:00,94.555,166.970
2012-03-09 08:25:00,90.667,164.480
2012-03-09 08:26:00,91.62700000000001,162.070
2012-03-09 08:27:00,94.65799999999999,163.580
2012-03-09 08:28:00,94.259,165.540
2012-03-09 08:29:00,93.859,168.220
2012-03-09 08:30:00,89.961,164.780
2012-03-09 08:31:00,89.984,165.460
2012-03-09 08:32:00,94.32799999999999,165.980
2012-03-09 08:33:00,89.48899999999999,169.980
2012-03-09 08:34:00,95.725,165.090
2012-03-09 08:35:00,91.09100000000001,163.770
2012-03-09 08:36:00,93.454,167.500
2012-03-09 08:37:00,92.54,166.510
2012-03-09 08:38:00,95.514,168.240
2012-03-09 08:39:00,90.744,167.660
2012-03-09 08:40:00,91.85,165.820
2012-03-09 08:41:00,96.14,165.060
2012-03-09 08:42:00,91.21700000000001,170.800
2012-03-09 08:43:00,96.899,162.460
2012-03-09 08:44:00,92.119,163.900
2012-03-09 08:45:00,94.051,164.700
2012-03-09 08:46:00,91.73,168.430
2012-03-09 08:47:00,94.954,162.140
2012-03-09 08:48:00,92.109,165.240
2012-03-09 08:49:00,96.852,163.410
2012-03-09 08:50:00,95.26700000000001,164.560
2012-03-09 08:51:00,91.37799999999999,163.860
2012-03-09 08:52:00,92.867,162.870
2012-03-09 08:53:00,89.182,168.890
2012-03-09 08:54:00,91.24700000000001,163.850
2012-03-09 08:55:00,90.611,166.000
2012-03-09 08:56:00,93.14399999999999,164.660
2012-03-09 08:57:00,90.958,162.880
2012-03-09 08:58:00,91.852,166.020
2012-03-09 08:59:00,91.448,161.000
2012-03-09 09:00:00,92.23700000000001,164.560
2012-03-09 09:01:00,96.76700000000001,165.250
2012-03-09 09:02:00,97.36399999999999,165.800
2012-03-09 09:03:00,93.294,166.440
2012-03-09 09:04:00,94.735,165.390
2012-03-09 09:05:00,90.40899999999999,168.180
2012-03-09 09:06:00,89.94200000000001,161.940
2012-03-09 09:07:00,89.97200000000001,159.650
2012-03-09 09:08:00,94.555,164.880
2012-03-09 09:09:00,94.52,164.350
2012-03-09 09:10:00,91.095,164.930
2012-03-09 09:11:00,94.13,163.850
2012-03-09 09:12:00,93.84899999999999,162.480
2012-03-09 09:13:00,91.992,162.160
2012-03-09 09:14:00,94.48100000000001,161.390
2012-03-09 09:15:00,94.008,164.570
2012-03-09 09:16:00,90.365,163.430
2012-03-09 09:17:00,93.84100000000001,160.270
2012-03-09 09:18:00,87.477,162.570
2012-03-09 09:19:00,95.708,163.240
2012-03-09 09:20:00,92.037,166.600
2012-03-09 09:21:00,93.25299999999999,163.920
2012-03-09 09:22:00,95.92299999999999,167.590
2012-03-09 09:23:00,93.745,165.230
2012-03-09 09:24:00,92.975,162.220
2012-03-09 09:25:00,92.637,162.630
2012-03-09 09:26:00,92.18700000000001,163.930
2012-03-09 09:27:00,95.726,166.290
2012-03-09 09:28:00,93.76799999999999,164.840
2012-03-09 09:29:00,95.446,169.700
2012-03-09 09:30:00,93.225,161.110
2012-03-09 09:31:00,92.774,165.200
2012-03-09 09:32:00,97.45100000000001,167.860
2012-03-09 09:33:00,93.219,167.310
2012-03-09 09:34:00,93.008,161.830
2012-03-09 09:35:00,95.279,167.750
2012-03-09 09:36:00,94.505,164.790
2012-03-09 09:37:00,89.78399999999999,166.660
2012-03-09 09:38:00,91.802,164.770
2012-03-09 09:39:00,91.89,162.450
2012-03-09 09:40:00,91.491,166.160
2012-03-09 09:41:00,91.725,171.720
2012-03-09 09:42:00,94.88600000000001,165.670
2012-03-09 09:43:00,90.512,165.020
2012-03-09 09:44:00,91.73100000000001,159.990
2012-03-09 09:45:00,93.59200000000001,165.230
2012-03-09 09:46:00,93.726,165.380
2012-03-09 09:47:00,94.113,169.000
2012-03-09 09:48:00,94.331,166.620
2012-03-09 09:49:00,93.005,166.320
2012-03-09 09:50:00,91.419,166.790
2012-03-09 09:51:00,92.134,160.910
2012-03-09 09:52:00,91.48700000000001,164.940
2012-03-09 09:53:00,92.56299999999999,166.570
2012-03-09 09:54:00,94.27799999999999,162.310
2012-03-09 09:55:00,93.796,167.230
2012-03-09 09:56:00,92.208,165.480
2012-03-09 09:57:00,95.42299999999999,162.720
2012-03-09 09:58:00,93.736,164.520
2012-03-09 09:59:00,96.287,159.130
2012-03-09 10:00:00,93.24600000000001,164.520
2012-03-09 10:01:00,92.449,164.000
2012-03-09 10:02:00,96.73100000000001,164.800
2012-03-09 10:03:00,93.758,170.210
2012-03-09 10:04:00,94.74,166.860
2012-03-09 10:05:00,90.01,166.740
2012-03-09 10:06:00,91.046,166.790
2012-03-09 10:07:00,94.704,165.110
2012-03-09 10:08:00,92.931,170.360
2012-03-09 10:09:00,92.744,164.420
2012-03-09 10:10:00,91.708,168.010
2012-03-09 10:11:00,89.65100000000001,170.470
2012-03-09 10:12:00,89.139,166.420
2012-03-09 10:13:00,94.561,166.880
2012-03-09 10:14:00,93.025,166.640
2012-03-09 10:15:00,93.48200000000001,164.560
2012-03-09 10:16:00,92.186,165.270
2012-03-09 10:17:00,93.99700000000001,162.220
2012-03-09 10:18:00,93.804,166.600
2012-03-09 10:19:00,92.17200000000001,168.500
2012-03-09 10:20:00,96.25,163.110
2012-03-09 10:21:00,94.00299999999999,165.600
2012-03-09 10:22:00,93.63799999999999,164.560
2012-03-09 10:23:00,96.182,167.350
2012-03-09 10:24:00,95.855,164.270
2012-03-09 10:25:00,95.905,163.390
2012-03-09 10:26:00,96.074,164.950
2012-03-09 10:27:00,91.22399999999999,163.890
2012-03-09 10:28:00,93.398,163.580
2012-03-09 10:29:00,96.156,165.840
2012-03-09 10:30:00,97.035,166.830
2012-03-09 10:31:00,90.98100000000001,165.700
2012-03-09 10:32:00,92.49,166.100
2012-03-09 10:33:00,94.89299999999999,165.400
2012-03-09 10:34:00,93.821,164.930
2012-03-09 10:35:00,91.262,166.400
2012-03-09 10:36:00,94.863,164.520
2012-03-09 10:37:00,90.671,162.030
2012-03-09 10:38:00,93.73200000000001,168.230
2012-03-09 10:39:00,91.46700000000001,169.470
2012-03-09 10:40:00,92.671,166.630
2012-03-09 10:41:00,92.211,164.290
2012-03-09 10:42:00,93.91799999999999,165.770
2012-03-09 10:43:00,91.896,169.130
2012-03-09 10:44:00,93.95299999999999,162.030
2012-03-09 10:45:00,91.289,164.410
2012-03-09 10:46:00,95.24600000000001,165.220
2012-03-09 10:47:00,90.72399999999999,165.510
2012-03-09 10:48:00,93.79700000000001,170.650
2012-03-09 10:49:00,92.516,165.420
2012-03-09 10:50:00,94.12200000000001,163.730
2012-03-09 10:51:00,97.637,164.700
2012-03-09 10:52:00,91.397,170.790
2012-03-09 10:53:00,93.3,169.960
2012-03-09 10:54:00,92.699,170.900
2012-03-09 10:55:00,94.90899999999999,167.720
2012-03-09 10:56:00,94.867,164.880
2012-03-09 10:57:00,92.288,165.260
2012-03-09 10:58:00,93.834,166.680
2012-03-09 10:59:00,90.61200000000001,167.280
2012-03-09 11:00:00,92.324,165.700
2012-03-09 11:01:00,86.325,163.210
2012-03-09 11:02:00,94.419,169.250
2012-03-09 11:03:00,91.23100000000001,166.690
2012-03-09 11:04:00,94.95200000000001,167.100
2012-03-09 11:05:00,92.666,166.280
2012-03-09 11:06:00,94.285,166.690
2012-03-09 11:07:00,97.10700000000001,166.850
2012-03-09 11:08:00,91.29799999999999,165.870
2012-03-09 11:09:00,91.186,165.100
2012-03-09 11:10:00,93.66799999999999,166.710
2012-03-09 11:11:00,91.19200000000001,167.540
2012-03-09 11:12:00,98.23700000000001,168.040
2012-03-09 11:13:00,92.09,167.140
2012-03-09 11:14:00,89.554,160.650
2012-03-09 11:15:00,92.509,171.070
2012-03-09 11:16:00,91.381,169.790
2012-03-09 11:17:00,94.09,166.950
2012-03-09 11:18:00,91.024,163.500
2012-03-09 11:19:00,91.93700000000001,165.980
2012-03-09 11:20:00,92.81700000000001,166.700
2012-03-09 11:21:00,93.57,164.760
2012-03-09 11:22:00,90.22399999999999,164.430
2012-03-09 11:23:00,93.37899999999999,172.290
2012-03-09 11:24:00,96.46,169.460
2012-03-09 11:25:00,96.867,166.550
2012-03-09 11:26:00,93.04799999999999,163.950
2012-03-09 11:27:00,90.781,166.920
2012-03-09 11:28:00,97.43799999999999,166.570
2012-03-09 11:29:00,92.6,162.550
2012-03-09 11:30:00,93.85700000000001,168.570
2012-03-09 11:31:00,92.75,166.650
2012-03-09 11:32:00,92.021,165.890
2012-03-09 11:33:00,95.477,165.960
2012-03-09 11:34:00,93.764,170.050
2012-03-09 11:35:00,93.322,166.120
2012-03-09 11:36:00,94.971,170.320
2012-03-09 11:37:00,92.206,165.920
2012-03-09 11:38:00,89.559,166.110
2012-03-09 11:39:00,93.85600000000001,167.100
2012-03-09 11:40:00,89.824,163.970
2012-03-09 11:41:00,92.234,166.130
2012-03-09 11:42:00,94.471,168.460
2012-03-09 11:43:00,93.639,167.920
2012-03-09 11:44:00,91.90700000000001,163.080
2012-03-09 11:45:00,92.131,163.490
2012-03-09 11:46:00,95.634,165.650
2012-03-09 11:47:00,94.59100000000001,167.450
2012-03-09 11:48:00,90.35799999999999,169.040
2012-03-09 11:49:00,95.936,167.200
2012-03-09 11:50:00,91.57799999999999,172.170
2012-03-09 11:51:00,91.891,169.420
2012-03-09 11:52:00,93.154,164.000
2012-03-09 11:53:00,90.85799999999999,168.280
2012-03-09 11:54:00,89.561,165.760
2012-03-09 11:55:00,89.727,165.170
2012-03-09 11:56:00,91.273,168.550
2012-03-09 11:57:00,92.23299999999999,168.290
2012-03-09 11:58:00,93.01899999999999,169.400
2012-03-09 11:59:00,92.837,166.050
2012-03-09 12:00:00,90.897,163.140
2012-03-09 12:01:00,92.28399999999999,167.600
2012-03-09 12:02:00,92.073,163.430
2012-03-09 12:03:00,92.57,166.540
2012-03-09 12:04:00,91.586,164.880
2012-03-09 12:05:00,89.09299999999999,164.990
2012-03-09 12:06:00,92.544,165.160
2012-03-09 12:07:00,91.465,172.010
2012-03-09 12:08:00,90.21,166.960
2012-03-09 12:09:00,96.602,167.090
2012-03-09 12:10:00,90.916,167.070
2012-03-09 12:11:00,93.639,165.790
2012-03-09 12:12:00,92.08,168.810
2012-03-09 12:13:00,91.15299999999999,167.420
2012-03-09 12:14:00,93.228,167.170
2012-03-09 12:15:00,92.704,172.020
2012-03-09 12:16:00,92.936,168.350
2012-03-09 12:17:00,92.40799999999999,163.390
2012-03-09 12:18:00,91.14200000000001,163.210
2012-03-09 12:19:00,92.512,165.860
2012-03-09 12:20:00,93.00200000000001,166.630
2012-03-09 12:21:00,87.792,164.790
2012-03-09 12:22:00,91.36399999999999,167.820
2012-03-09 12:23:00,94.944,163.360
2012-03-09 12:24:00,89.199,165.880
2012-03-09 12:25:00,90.04299999999999,163.850
2012-03-09 12:26:00,93.93700000000001,164.060
2012-03-09 12:27:00,94.867,164.630
2012-03-09 12:28:00,93.208,166.610
2012-03-09 12:29:00,93.476,169.140
2012-03-09 12:30:00,95.633,167.610
2012-03-09 12:31:00,96.135,168.490
2012-03-09 12:32:00,90.97,168.340
2012-03-09 12:33:00,91.604,168.500
2012-03-09 12:34:00,94.57700000000001,168.730
2012-03-09 12:35:00,90.161,161.600
2012-03-09 12:36:00,90.68799999999999,164.690
2012-03-09 12:37:00,91.99700000000001,164.930
2012-03-09 12:38:00,90.57,164.210
2012-03-09 12:39:00,94.28,163.530
2012-03-09 12:40:00,94.65700000000001,166.000
2012-03-09 12:41:00,92.18,167.220
2012-03-09 12:42:00,92.429,170.210
2012-03-09 12:43:00,95.464,165.610
2012-03-09 12:44:00,89.488,164.980
2012-03-09 12:45:00,93.18700000000001,166.230
2012-03-09 12:46:00,93.805,166.400
2012-03-09 12:47:00,91.697,166.640
2012-03-09 12:48:00,90.869,165.530
2012-03-09 12:49:00,93.988,163.520
2012-03-09 12:50:00,91.228,165.830
2012-03-09 12:51:00,93.11200000000001,163.250
2012-03-09 12:52:00,94.67399999999999,168.960
2012-03-09 12:53:00,89.881,165.380
2012-03-09 12:54:00,89.626,165.840
2012-03-09 12:55:00,91.62100000000001,173.240
2012-03-09 12:56:00,92.887,167.970
2012-03-09 12:57:00,91.714,166.300
2012-03-09 12:58:00,92.781,169.560
2012-03-09 12:59:00,94.82,159.390
2012-03-09 13:00:00,91.354,167.910
2012-03-09 13:01:00,89.95,168.290
2012-03-09 13:02:00,91.575,172.030
2012-03-09 13:03:00,94.87,167.570
2012-03-09 13:04:00,89.531,165.860
2012-03-09 13:05:00,91.484,169.840
2012-03-09 13:06:00,91.631,165.860
2012-03-09 13:07:00,91.51100000000001,167.610
2012-03-09 13:08:00,94.368,163.400
2012-03-09 13:09:00,88.77,163.750
2012-03-09 13:10:00,91.846,165.640
2012-03-09 13:11:00,91.87,165.980
2012-03-09 13:12:00,93.007,167.000
2012-03-09 13:13:00,94.36200000000001,167.970
2012-03-09 13:14:00,93.99,165.290
2012-03-09 13:15:00,96.04899999999999,168.300
2012-03-09 13:16:00,89.991,170.090
2012-03-09 13:17:00,89.90299999999999,169.120
2012-03-09 13:18:00,92.789,165.120
2012-03-09 13:19:00,95.281,169.370
2012-03-09 13:20:00,90.581,165.600
2012-03-09 13:21:00,93.086,170.510
2012-03-09 13:22:00,89.735,169.430
2012-03-09 13:23:00,92.11200000000001,168.290
2012-03-09 13:24:00,93.101,166.090
2012-03-09 13:25:00,89.395,171.300
2012-03-09 13:26:00,90.59100000000001,169.140
2012-03-09 13:27:00,96.56,164.490
2012-03-09 13:28:00,93.086,172.530
2012-03-09 13:29:00,94.17,170.080
2012-03-09 13:30:00,92.389,165.260
2012-03-09 13:31:00,93.176,172.200
2012-03-09 13:32:00,93.74799999999999,166.440
2012-03-09 13:33:00,92.26,166.760
2012-03-09 13:34:00,92.024,167.460
2012-03-09 13:35:00,93.39200000000001,165.530
2012-03-09 13:36:00,93.181,165.490
2012-03-09 13:37:00,95.57799999999999,161.940
2012-03-09 13:38:00,90.568,168.710
2012-03-09 13:39:00,91.132,162.590
2012-03-09 13:40:00,91.697,161.760
2012-03-09 13:41:00,93.49,166.100
2012-03-09 13:42:00,94.412,166.990
2012-03-09 13:43:00,96.376,160.220
2012-03-09 13:44:00,90.26799999999999,168.560
2012-03-09 13:45:00,94.363,164.860
2012-03-09 13:46:00,92.552,165.430
2012-03-09 13:47:00,92.943,164.610
2012-03-09 13:48:00,95.215,163.150
2012-03-09 13:49:00,93.01799999999999,165.550
2012-03-09 13:50:00,92.39299999999999,164.850
2012-03-09 13:51:00,89.574,167.070
2012-03-09 13:52:00,92.7,166.990
2012-03-09 13:53:00,94.586,168.690
2012-03-09 13:54:00,93.066,165.700
2012-03-09 13:55:00,91.26299999999999,166.020
2012-03-09 13:56:00,92.58200000000001,167.140
2012-03-09 13:57:00,90.79,166.770
2012-03-09 13:58:00,91.62899999999999,167.900
2012-03-09 13:59:00,91.713,168.120
2012-03-09 14:00:00,93.681,166.530
2012-03-09 14:01:00,91.258,165.340
2012-03-09 14:02:00,96.634,164.460
2012-03-09 14:03:00,90.324,167.710
2012-03-09 14:04:00,91.758,165.530
2012-03-09 14:05:00,94.34100000000001,170.090
2012-03-09 14:06:00,94.537,168.790
2012-03-09 14:07:00,88.99600000000001,170.470
2012-03-09 14:08:00,91.204,163.970
2012-03-09 14:09:00,93.465,165.340
2012-03-09 14:10:00,92.38799999999999,165.660
2012-03-09 14:11:00,93.275,170.870
2012-03-09 14:12:00,89.209,165.830
2012-03-09 14:13:00,91.22200000000001,164.040
2012-03-09 14:14:00,94.90899999999999,165.450
2012-03-09 14:15:00,92.91799999999999,161.760
2012-03-09 14:16:00,90.109,168.250
2012-03-09 14:17:00,92.541,165.180
2012-03-09 14:18:00,93.382,165.570
2012-03-09 14:19:00,96.448,165.360
2012-03-09 14:20:00,89.936,167.750
2012-03-09 14:21:00,92.75399999999999,168.920
2012-03-09 14:22:00,92.243,163.830
2012-03-09 14:23:00,92.52,164.480
2012-03-09 14:24:00,91.01100000000001,163.260
2012-03-09 14:25:00,92.594,165.730
2012-03-09 14:26:00,88.943,168.600
2012-03-09 14:27:00,92.545,165.780
2012-03-09 14:28:00,93.758,166.240
2012-03-09 14:29:00,95.184,165.780
2012-03-09 14:30:00,90.859,168.460
2012-03-09 14:31:00,91.37700000000001,166.720
2012-03-09 14:32:00,90.37,165.230
2012-03-09 14:33:00,94.023,164.800
2012-03-09 14:34:00,89.896,166.180
2012-03-09 14:35:00,93.056,169.180
2012-03-09 14:36:00,93.07,166.220
2012-03-09 14:37:00,94.988,164.970
2012-03-09 14:38:00,93.87,167.800
2012-03-09 14:39:00,95.507,171.050
2012-03-09 14:40:00,91.595,167.520
2012-03-09 14:41:00,93.79,163.730
2012-03-09 14:42:00,91.523,166.950
2012-03-09 14:43:00,92.786,164.860
2012-03-09 14:44:00,94.61399999999999,172.370
2012-03-09 14:45:00,94.13600000000001,163.130
2012-03-09 14:46:00,95.45,165.510
2012-03-09 14:47:00,92.515,168.080
2012-03-09 14:48:00,88.76299999999999,164.930
2012-03-09 14:49:00,91.09700000000001,168.770
2012-03-09 14:50:00,92.99700000000001,167.990
2012-03-09 14:51:00,96.40700000000001,163.380
2012-03-09 14:52:00,92.447,164.820
2012-03-09 14:53:00,91.2,166.470
2012-03-09 14:54:00,93.31,165.140
2012-03-09 14:55:00,95.96799999999999,170.240
2012-03-09 14:56:00,93.99,166.030
2012-03-09 14:57:00,93.01100000000001,166.370
2012-03-09 14:58:00,93.039,165.260
2012-03-09 14:59:00,92.53,164.550
2012-03-09 15:00:00,91.925,167.620
2012-03-09 15:01:00,94.585,172.540
2012-03-09 15:02:00,90.76899999999999,166.620
2012-03-09 15:03:00,94.0,167.390
2012-03-09 15:04:00,93.22399999999999,165.790
2012-03-09 15:05:00,92.848,168.080
2012-03-09 15:06:00,91.993,168.270
2012-03-09 15:07:00,95.09899999999999,168.550
